"park_era_id","half","pred_effect","realized","realized_adj","n","prev_mean","prev_mean_adj","season"
"venue_10__base","1H",-0.0151338391416258,-0.0206577272727273,-0.016971865508731,2200,0.00590040096230956,0.00712626027926795,2018
"venue_10__base","2H",-0.0157325008447487,-0.00640108803165183,-0.00335965014331708,2022,0.00554193061840124,0.00678208845771271,2018
"venue_12__base","1H",-0.00285829599423632,6.10450077599658e-05,-2.38005035472446e-05,1933,0.0201999040460579,0.0209989144868828,2018
"venue_12__base","2H",-0.00544003394837407,0.0327866336633663,0.0320709187148128,2020,0.00486915405777165,0.00504085932722221,2018
"venue_13__base","1H",0.00732717244043082,0.0327590987868284,0.0344729473419234,2308,0.0234241678963765,0.0246944201316099,2018
"venue_13__base","2H",0.00719337128093954,0.0422745664739884,0.0444374868509644,2076,0.0278256227758007,0.0288285221126148,2018
"venue_14__base","1H",-0.00680700032894465,0.015748959778086,0.0170493491638661,2163,0.00766075207553313,0.00845999647805554,2018
"venue_14__base","2H",-0.00646874728918951,0.033150731707317,0.0338044905396616,2050,0.0138962917371904,0.0146069925922515,2018
"venue_15__humidor","1H",0,-0.0125459032576505,-0.01151656342825,2026,0,0,2018
"venue_15__humidor","2H",0,0.0107595307917889,0.0129349576603313,2046,0,0,2018
"venue_17__base","1H",-0.00205225151116535,0.00636045258620691,0.00653035630726559,1856,0.0123471058644326,0.0121282963168581,2018
"venue_17__base","2H",-0.0022441383448404,0.0243805194805195,0.0242332543855584,2310,0.0150998791175582,0.0142626615687261,2018
"venue_19__base","1H",0.0441506322113303,0.0632215447154472,0.0611642614183768,1968,0.0709015091342335,0.0706205679003712,2018
"venue_19__base","2H",0.0423502273954716,0.0593654957759004,0.0577980959452798,2249,0.0638765660592255,0.062847423859549,2018
"venue_1__base","1H",-0.0117452183192361,0.01247616754935,0.0144322395685449,2077,0.00365364341085274,0.00494826400190514,2018
"venue_1__base","2H",-0.0125002231229108,-0.00794425259003451,-0.00714404772085321,2027,0.00209359204304579,0.00318112412001935,2018
"venue_22__base","1H",-0.00210251066770327,0.00715258108725446,0.00716701754641111,2189,0.0132868349249659,0.0136183327157169,2018
"venue_22__base","2H",-0.00201481488472899,0.0375283333333333,0.0375728100133513,1800,0.0170136262987566,0.0177067830901134,2018
"venue_2392__base","1H",0.0126872520382417,0.0217927927927928,0.0209162525116754,1998,0.0298827160493827,0.0286184468214526,2018
"venue_2392__base","2H",0.0136316141812246,0.0430758441558442,0.042884384728838,1925,0.0403782322122697,0.0382525121644844,2018
"venue_2394__base","1H",-0.0129067578205435,-0.00335367892976586,0.000905713012322441,2392,0.00528443735035913,0.00666688222999163,2018
"venue_2394__base","2H",-0.0130886253025872,0.0136311134235172,0.0154605700211903,1922,0.0084453159041394,0.00930788621808512,2018
"venue_2395__base","1H",-0.0169792362796072,0.0154765068818225,0.0148101712084602,2107,-0.00837088170693443,-0.00807447129533262,2018
"venue_2395__base","2H",-0.0155757112687313,0.00525847457627119,0.00549534473663346,2124,0.00668001286380455,0.00737959207776427,2018
"venue_2602__base","1H",0.0174638083933958,0.0318872046366474,0.029418655019424,2243,0.0335813727080967,0.0332470892909859,2018
"venue_2602__base","2H",0.0185900294625213,0.0540965270684372,0.0527516279321016,1958,0.0457688418391531,0.0448749011725771,2018
"venue_2680__base","1H",0.00811835862987901,0.0205728395061728,0.0161482946248365,2025,0.0355488636363636,0.0344268192636523,2018
"venue_2680__base","2H",0.00621424894146184,0.0182715365239295,0.0158565344162829,1985,0.0256962398197886,0.0236704837175718,2018
"venue_2681__base","1H",0.00351055264843211,0.0289831265508685,0.0276567509695494,2015,0.0189163216011042,0.0181262804345107,2018
"venue_2681__base","2H",0.00518332729456468,0.0535282079646018,0.05220071239072,1808,0.0353741993147624,0.0336586876070018,2018
"venue_2735__base","2H",0,-0.0326428571428571,-0.0341577328954714,42,0,0,2018
"venue_2889__base","1H",-0.0121053755318264,-0.00637025862068966,-0.00822825628997376,2320,0.00243105158730159,0.000246804257872553,2018
"venue_2889__base","2H",-0.0107205454049825,-0.0041155063291139,-0.00569878023794786,1896,0.016554609929078,0.014735919176097,2018
"venue_2__base","1H",0.00321695262632708,0.0135903783278842,0.0175037630329074,2141,0.0232398029859936,0.0241933380316591,2018
"venue_2__base","2H",0.00254074974345469,0.0426280991735537,0.0451828097899954,2178,0.0230892771277448,0.0236084809801832,2018
"venue_31__base","1H",-0.00541173478783276,-0.00189240506329114,-0.00290867791108331,2212,0.0148161080074488,0.0141432704443648,2018
"venue_31__base","2H",-0.00565021685030305,0.032791067761807,0.0327120915033126,1948,0.0163490783410138,0.0157904237798095,2018
"venue_3289__base","1H",-0.00785876638934837,0.0165097236438076,0.0151845156044741,1954,0.00792087059220515,0.00583761956231492,2018
"venue_3289__base","2H",-0.00588655273848797,0.0069667840966281,0.00451394141258279,1987,0.0255142191142191,0.0233180064482171,2018
"venue_32__base","1H",0.0108329895003297,0.00795454545454546,0.00639984669878821,1958,0.0367111248646139,0.0359029270332451,2018
"venue_32__base","2H",0.00933856619295796,0.0313960446247465,0.0304323496940724,1972,0.0310403389830509,0.0294724553875075,2018
"venue_3309__base","1H",-0.00549033291977225,0.000438587243015278,-0.000924615680690402,1897,0.0122767777579754,0.0127390117276712,2018
"venue_3309__base","2H",-0.00525365418113488,0.0368093145869947,0.0344306736787478,2276,0.0178003635262041,0.018032863900302,2018
"venue_3312__base","1H",0.00558438765415352,0.00382191780821919,0.00547061980976319,1898,0.0222543109911531,0.0227947850704803,2018
"venue_3312__base","2H",0.00503754443924362,0.0260274163568773,0.0286026980108131,2152,0.0237198060312168,0.0237266747220685,2018
"venue_3313__base","1H",0.00440942122733717,0.00174377745241581,0.00330814307599444,2049,0.0286178278688525,0.0276864472781524,2018
"venue_3313__base","2H",0.00257489278050266,0.0553950495049505,0.0564876198023397,2020,0.0185191417104044,0.018026263687379,2018
"venue_3__base","1H",0.0186802968163946,0.0157292740046838,0.0177789676591557,2135,0.0287001934235977,0.0292514624157311,2018
"venue_3__base","2H",0.0206885028897109,0.0170357483317445,0.0182277747110106,2098,0.0480146446518306,0.0473152997399148,2018
"venue_4169__cf_in_407","1H",-0.00467938872596444,-0.00436380339917318,-0.00408458583873896,2177,0.012758127122756,0.0120457364844948,2018
"venue_4169__cf_in_407","2H",-0.00453086374380004,0.000339242932438952,-3.09241502244509e-05,2087,0.0181427845528455,0.0160730109590254,2018
"venue_4705__suntrust","1H",-0.00443275156693094,0.00537686029764761,0.003365935887227,2083,0.0178260869565217,0.016113148175131,2018
"venue_4705__suntrust","2H",-0.00397393938319304,0.0147300906056271,0.0129934617754786,2097,0.0289674461256304,0.0271758986779483,2018
"venue_4__base","1H",0.00564409466486624,0.0152770642201835,0.0166722412137644,2180,0.0225614359733531,0.022055062196216,2018
"venue_4__base","2H",0.0065132432689547,0.0318239325250395,0.0322964119768938,1897,0.0331219650717024,0.0315721828063745,2018
"venue_5__base","1H",0.0023601150114408,0.0119430051813472,0.0142910503730664,2123,0.0151346659652814,0.0167894212994468,2018
"venue_5__base","2H",0.00268097805794113,0.0253246197718631,0.0280036900925623,2104,0.0214514225181599,0.0222837914106252,2018
"venue_680__base","1H",-0.0108297241707794,-0.00231395348837209,-0.00182423615046538,2064,0.00614019303124488,0.00757476030041586,2018
"venue_680__base","2H",-0.0111578769172403,0.0132338983050847,0.0137959313496159,2065,0.00883905511811024,0.00910946610728023,2018
"venue_7__base","1H",-0.0106874000476198,-0.00991909090909091,-0.00744835177428166,2200,0.00161474576271188,0.00227947711371361,2018
"venue_7__base","2H",-0.0100468881793699,0.00894762979683974,0.0118183532653978,2215,0.00885037057754164,0.00896765610521966,2018
"venue_10__base","1H",-0.020379604598379,-0.00751644279759148,-0.00669330136288832,2159,-0.00477719714964372,-0.00380937777816312,2019
"venue_10__base","2H",-0.0217130990038037,0.0121802355350743,0.012924012812291,1953,0.00156510825227487,0.00237653779943609,2019
"venue_12__base","1H",-0.00142024511984476,0.00918345864661655,0.0101553513382379,1995,0.0153339530167314,0.0149305336938904,2019
"venue_12__base","2H",-0.00317273423113379,0.0225295315682281,0.0237134603180569,1964,0.0181633305298571,0.0172256402079984,2019
"venue_13__base","1H",0.0142339171960911,0.0318686327077748,0.032471971746538,2238,0.0277748659003832,0.0289770468394827,2019
"venue_13__base","2H",0.0135339198549751,0.0528328530259366,0.0531922558993219,2082,0.0378165418131784,0.0384056542368226,2019
"venue_14__base","1H",-0.00141899085270882,0.011983801810386,0.014206322833995,2099,0.0117182890855457,0.0142143852274247,2019
"venue_14__base","2H",-0.00081882420716727,0.0300974677496417,0.03122279713484,2093,0.0259804012345679,0.0270140782391905,2019
"venue_15__humidor","1H",-0.0109877096889023,0.00632855022266206,0.00655487722673318,2021,-0.0125459032576505,-0.0107071926988218,2019
"venue_15__humidor","2H",-0.00996560301688587,0.017706442831216,0.0182529842391675,2204,0.0107595307917889,0.0112167512758993,2019
"venue_17__base","1H",0.000977659256325557,0.0102556869881711,0.00994195303112593,2198,0.00955539197644459,0.00873590916342765,2019
"venue_17__base","2H",0.000658223742409195,0.0366949616648412,0.0374895909204266,1826,0.0186567342073898,0.0182125707200581,2019
"venue_19__base","1H",0.0445572490140003,0.0633777777777778,0.0629776310975732,2340,0.069330436208593,0.0684620712373905,2019
"venue_19__base","2H",0.0397625833342788,0.0726481230212574,0.0724625893198195,2211,0.061327738388077,0.0601544363049509,2019
